is_sarcastic,text
0,cross-shaped wwi monument declared unconstitutional
1,poll finds 78% of americans would vote for liberty bell
1,study: only 4 scenic routes left in country
0,rihanna's low-cut red gown is a wardrobe malfunction waiting to happen
0,searching for my identity and the right house
0,5 ways to be a sustainable traveler
1,report: jack black's life more valuable than yours if it ever comes down to it
0,9 things you're doing that drive your doctor crazy
0,ice lawyer charged with trying to defraud immigrants by stealing their identities
1,report: country that might shut down because president wants big wall somehow considered best in the world
0,history teacher removed from classroom for comparing trump to hitler
0,why changing the world is a two-step process
0,afeni shakur showed the power of black motherhood
1,someone filming b-roll at pike place market right now
1,carly fiorina shares heartbreaking story about father of 3 who couldn't meet sales goals
1,fan has list of dream marketers he'd love to see handle next spider-man film
1,larva celebrates ascent to adulthood with bar-moltzvah
1,kindergarten class burning through 6 hamsters a year
1,couple keeps marriage together for sake of no one
1,security guards chase naked usa fan around white house
0,"man calls 911 when he runs out of rolling papers, police say"
1,india holds 5k stampede for charity
1,report: maid of honor not even that good of friends with bride
0,'these storms are just crazy': craft beer brewers feel effects of climate change
0,how to overcome the geographic handicap
0,white house just gave a terrible defense of trump's refugee ban
0,inside los angeles' first ever marijuana farmers' market
1,starship crew heroically saves screen
0,"on emmett till, black death spectacle, and cultural (mis)appropriation"
0,airplane's terrifying landing may put you off flying for good
0,david duke gets spot on debate stage in senate race
0,it's 2016. do you know where your bombs are falling?
0,the one obamacare provision that could blow up a republican repeal
0,colbert mocks 'kellyanne kanye' for his bizarre pro-trump tweetstorm
0,pitbull's tasteless memorial day tweet brings americans together
0,kentucky clerk asks court to force governor to let her deny gay marriages
0,new mlb rules aim to speed baseball games in 2018
1,"'at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries"
0,5 types of web content for driving extra traffic
1,supreme court allows corporations to run for political office
1,report: biggest parenting fear remains losing child in high-stakes poker tournament
0,islamophobic heckler interrupts muslim woman's tv interview on islamophobia
0,"finally, a virtual reality headset that's cheap and actually works"
0,this dancing traffic light is the grooviest way for pedestrians to stay safe
0,two sisters tell 'heart felt' tale of taking down bad cholesterol
0,today is green monday: the day to finish up your online shopping
0,teacher seniority: the seat belts of the education profession
0,the things i do to feed the world
0,new jersey's first sikh mayor says he's received death threats
0,6 ways to overcome a life challenge
0,huffpost rise: what you need to know on january 25
1,conversation at other end of table sounds way more interesting
0,senators challenge trump administration over twitter witch hunt
0,"michigan state took too long with sexual assault cases, federal investigation finds"
0,how marketing leaders can secure a seat in the c-suite
0,7 seriously rad mother's day gifts
0,"dear dads, thank you for who you are"
0,the bizarre story of trump's first congressional endorsement
0,americans approve of barack obama's legacy but don't necessarily want to see it continue
1,cocktail party gets as wild as it's going to get
1,george lucas announces gala 21st anniversary star wars rerelease
1,god provides gift to women in form of marketing analyst bradley ennis
0,the rich get richer
0,"ride-hailing drivers probably make even less than they think, mit paper finds"
0,police: man fatally shoots self while demonstrating how to clean gun
1,"swing states roughed up by bush, kerry operatives"
0,the republican tax plans are all basically insane
0,here's how you can help lgbtq communities around the country
1,"'no way to prevent this,' says only nation where this regularly happens"
1,british royal family places queen elizabeth in nursing home
0,"states plan renewed debate on lgbt rights, religious freedom"
1,oxfam: 'your donation will help us protect impoverished girls from our employees'
0,is facebook making us lonely?
0,jewish man charged with hate crime resurrects brooklyn's racial tension
1,"18-to-35 white, male demographic still searching for perfect way to quench its thirst"
0,lebron james wears a safety pin on the cover of sports illustrated
0,this 'trapped' clip is a snapshot of america's thorny abortion laws
0,'stranger things' kids already look like winners on the golden globes red carpet
1,north carolina residents terrified after hearing state passed new law
1,report: only .00003% of things that happen actually matter
1,hydra decides to see doctor about painful ingrown head
0,hawaii had more snow this week than denver or chicago has had all year
1,man recalls simpler time when he only masturbated to still images on internet
0,what love is not: 11 truths i want my sons to know on valentine's day
0,alton sterling's family demands action from baton rouge officials
1,biden investigated for questionable workers' comp claim
0,five lessons of being a multi-millionaire
1,"relationship not a power struggle, woman who's winning reports"
0,nyc medical students won't accept obamacare repeal without a fight
0,supreme court hands a major victory to workers who were stiffed on overtime pay
1,man approaches unfamiliar shower knobs like he breaking wild stallion
1,"'just illegalize us already,' nation's assault weapons beg"
0,maybe ridley scott should've read this memoir before replacing spacey with plummer
0,stephen colbert reveals the back-up slogans for donald trump's 2020 campaign
0,violence erupts ahead of u.s. embassy opening in jerusalem
1,local restaurant makes foolhardy attempt at second location
1,houghton mifflin harcourt releases new leather-bound philip roth
